YOB,NKID,DOUTL,DAINC,SINC,RES,AES,BAD,RES(binary),AES(binary),KIDS
33.0,0.0,0.0,9464.0,0.0,O,E,0.0,1,1,0
48.0,2.0,0.0,60000.0,5000.0,O,P,0.0,1,1,1
12.0,0.0,0.0,0.0,0.0,U,R,0.0,0,1,0
55.0,0.0,0.0,0.0,17446.0,F,W,0.0,0,0,0
38.0,2.0,2000.0,18464.0,5000.0,O,V,0.0,1,1,1
60.0,1.0,0.0,30900.0,0.0,O,P,0.0,1,1,1
13.0,0.0,0.0,45000.0,0.0,O,R,0.0,1,1,0
54.0,1.0,76.0,6900.0,10000.0,O,V,0.0,1,1,1
55.0,0.0,0.0,46562.0,0.0,F,P,0.0,0,1,0
60.0,1.0,0.0,24000.0,0.0,O,P,0.0,1,1,1
54.0,2.0,0.0,48000.0,2100.0,O,N,0.0,1,0,1
59.0,0.0,0.0,27000.0,16000.0,O,P,0.0,1,1,0
44.0,2.0,760.0,44400.0,12800.0,O,P,1.0,1,1,1
26.0,0.0,0.0,10500.0,0.0,U,R,1.0,0,1,0
68.0,0.0,224.0,17247.0,0.0,U,B,0.0,0,1,0
18.0,0.0,0.0,16131.0,2461.0,O,R,0.0,1,1,0
59.0,0.0,0.0,30000.0,0.0,P,E,0.0,0,1,0
38.0,0.0,0.0,27000.0,0.0,U,P,1.0,0,1,0
61.0,0.0,0.0,37500.0,0.0,P,P,0.0,0,1,0
63.0,0.0,0.0,19500.0,0.0,F,V,0.0,0,1,0
58.0,0.0,0.0,40500.0,0.0,O,P,0.0,1,1,0
58.0,1.0,100.0,46944.0,0.0,O,V,0.0,1,1,1
43.0,1.0,0.0,0.0,0.0,O,W,0.0,1,0,1
61.0,2.0,0.0,16500.0,0.0,N,P,1.0,0,1,1
67.0,0.0,0.0,5400.0,0.0,P,T,1.0,0,0,0
58.0,0.0,280.0,42000.0,0.0,O,P,0.0,1,1,0
59.0,0.0,0.0,45000.0,0.0,O,P,1.0,1,1,0
50.0,0.0,0.0,15000.0,4000.0,O,E,1.0,1,1,0
53.0,1.0,0.0,21135.0,0.0,U,P,0.0,0,1,1
21.0,0.0,152.0,0.0,0.0,O,R,0.0,1,1,0
49.0,0.0,0.0,16500.0,0.0,P,P,1.0,0,1,0
56.0,0.0,304.0,24000.0,11300.0,O,P,0.0,1,1,0
56.0,3.0,200.0,55200.0,0.0,U,M,0.0,0,1,1
22.0,0.0,0.0,17100.0,0.0,O,R,1.0,1,1,0
35.0,1.0,0.0,18087.0,7367.0,U,P,0.0,0,1,1
69.0,0.0,0.0,5745.0,0.0,P,T,1.0,0,0,0
65.0,0.0,0.0,22257.0,0.0,P,P,0.0,0,1,0
63.0,0.0,0.0,20043.0,0.0,F,V,1.0,0,1,0
62.0,1.0,0.0,42000.0,9000.0,O,P,0.0,1,1,1
42.0,1.0,0.0,0.0,20000.0,N,W,0.0,0,0,1
65.0,0.0,604.0,0.0,12000.0,O,T,0.0,1,0,0
61.0,0.0,0.0,21900.0,2400.0,O,P,0.0,1,1,0
55.0,3.0,0.0,24000.0,0.0,O,P,0.0,1,1,1
58.0,0.0,296.0,21900.0,0.0,F,V,0.0,0,1,0
64.0,0.0,0.0,30870.0,0.0,P,V,0.0,0,1,0
47.0,2.0,0.0,0.0,0.0,U,E,0.0,0,1,1
67.0,0.0,0.0,19347.0,0.0,P,P,0.0,0,1,0
54.0,3.0,1040.0,21000.0,0.0,U,E,0.0,0,1,1
21.0,1.0,0.0,0.0,20000.0,O,W,0.0,1,0,1
69.0,0.0,0.0,4326.0,0.0,P,T,0.0,0,0,0
38.0,2.0,640.0,54000.0,0.0,O,B,1.0,1,1,1
61.0,1.0,0.0,20358.0,0.0,O,V,0.0,1,1,1
40.0,3.0,0.0,9014.0,0.0,O,V,0.0,1,1,1
53.0,3.0,0.0,34500.0,0.0,O,E,0.0,1,1,1
37.0,1.0,0.0,10500.0,15000.0,O,P,0.0,1,1,1
55.0,2.0,720.0,58500.0,0.0,O,V,0.0,1,1,1
61.0,0.0,0.0,36000.0,8200.0,O,P,0.0,1,1,0
69.0,0.0,0.0,0.0,0.0,P,T,1.0,0,0,0
58.0,0.0,0.0,24000.0,0.0,O,P,1.0,1,1,0
63.0,0.0,0.0,5538.0,0.0,F,T,0.0,0,0,0
56.0,3.0,0.0,33000.0,0.0,U,P,1.0,0,1,1
42.0,3.0,0.0,0.0,0.0,N,Z,0.0,0,0,1
65.0,0.0,0.0,18750.0,0.0,F,P,0.0,0,1,0
64.0,0.0,400.0,22500.0,0.0,N,P,0.0,0,1,0
61.0,1.0,0.0,0.0,0.0,P,E,1.0,0,1,1
69.0,0.0,0.0,0.0,0.0,P,T,1.0,0,0,0
64.0,0.0,0.0,19818.0,0.0,F,V,0.0,0,1,0
61.0,0.0,0.0,42000.0,13000.0,O,V,0.0,1,1,0
66.0,0.0,0.0,5400.0,0.0,P,T,1.0,0,0,0
23.0,0.0,0.0,22500.0,0.0,O,P,0.0,1,1,0
31.0,0.0,0.0,34170.0,0.0,O,V,1.0,1,1,0
